concept,category,week,earliest,latest,dependencies,lecture weight,lab weight,hw weight,lecture coverage,lab coverage,hw coverage
1112,prereq,,,,,,,,,,
command line,unix,,,,,,0.15,,,,
gcc usage,c,,,,command line,,0.2,,,,
replit,c,,,,,0.05,,,,,
c syntax,c,,,,1112,0.5,,,,,
simple printf,c,,,,,0.02,,,,,
primitive types,c,,,,1112;c syntax;simple printf,0.05,,,,,
compound types & enum,c,,,,primitive types;static allocation;simple printf;static allocation,0.1,,,,,
functions,c,,,,primitive types;compound types & enum,0.1,,,,,
switch,c,,,,compound types & enum,0.05,,,,,
type memory layout,c,,,,compound types & enum;arrays (vs pointers);simple printf,0.15,,,,,
definition vs declaration,c,,,,c syntax;functions,0.1,,,,,
headers vs c,c,,,,definition vs declaration,0.1,,,,,
NULL,c,,,,pointers,0.1,,,,,
pointers,c,,,,1112;references,0.25,,,,,
references,c,,,,simple printf,0.1,,,,,
implicit/explicit casts,c,,,,primitive types;compound types & enum,0.1,,,,,
strings,c,,,,arrays (vs pointers);functions;static allocation,0.2,,,,,
arrays (vs pointers),c,,,,1112;pointers;primitive types;NULL;static allocation,0.2,,,,,
arguments/return values (value/ref),c,,,,pointers;NULL;type memory layout,0.1,,,,,
explicit mem mgmt,concept,,,,functions;pointers,0.2,,,,,
system calls,concept,,,,functions;primitive types,0.1,,,,,
minimal executable,c,,,,system calls,0.3,,,,,
malloc/free,c,,,,functions;pointers;NULL,0.2,,,,,
linked lists (3 ways),hw,,,,malloc/free;headers vs c;compound types & enum;generics w/ void *,,0.5,2,,,
execution stack & call/return,concept,,,,functions;arguments/return values (value/ref),0.1,,,,,
typical return values,c,,,,arguments/return values (value/ref),0.1,,,,,
calling conventions & cdecl,concept,,,,arguments/return values (value/ref);execution stack & call/return,0.1,,,,,
stack allocation,c,,,,execution stack & call/return,0.1,,,,,
static allocation,c,,,,c syntax,0.1,,,,,
stdin/stdout,c,,,,file descriptors,0.1,,,,,
